id,createdAt,updatedAt,shipmentCode,cvNumber,noOfSacks,totalCBM,weight,shipmentStatus,postingDate,orderDate,payment,product,productCode,ageRange,unit,unitPrice,quantity,alibabaShippingCost,exchangeRates,php,subTotalPHP,transactionFee,grandTotal,forwardersFee,lalamove,packagingCost,suggestedPrice,actualPrice,basePrice,cogs,projectedSales,projectedProfit,projectedProfitPercent,totalMarkup,deletedAt
,,,,,,,,,2025-09-05,,,Dymples & Baby Berry Non Footed Frogsuit,,,,1.82,226,3.31,60,,,,,870.4,217.6,217.6,,145,,,,,,,
,,,,,,,,,2025-10-16,,,H&M Dress,,,,1.26,36,0.76,60,,,,,218.76,49.94,49.94,,145,,,,,,,
,,,,,,,,,2025-08-16,,,H&M Lace Top & Skirt 2-PC Set,,,,2.78,8,0.18,60,,,,,61.3,8.51,8.51,,255,,,,,,,
,,,,,,,,,2025-07-08,,,H&M Organic Pants,,,,0.84,122,0.9,60,,,,,376.46,47.06,47.06,,85,,,,,,,
,,,,,,,,,2025-10-16,,,H&M Organic Shorts,,,,0.64,692,5.84,60,,,,,1682,384.02,384.02,,65,,,,,,,
,,,,,,,,,2025-10-21,,,H&M Organic Shortsleeve Onesie,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-04-05,,,H&M Shorts,,,,0.64,249,1.44,60,,,,,386.38,90.28,90.28,,55,,,,,,,
,,,,,,,,,2025-10-16,,,H&M Shorts,,,,0.7,56,0.47,60,,,,,136.12,31.08,31.08,,70,,,,,,,
,,,,,,,,,2025-09-05,,,H&M Sweater,,,,1.25,43,0.31,60,,,,,82.8,20.7,20.7,,125,,,,,,,
,,,,,,,,,2025-04-13,,,Hooded Towel,,,,1.17,94,1.09,60,,,,,291.73,68.16,68.16,,95,,,,,,,
,,,,,,,,,2025-10-29,,,Milkberry 2-PC Pajama Set,,,,1.96,35,0.89,60,,,,,255.22,58.27,58.27,,150,,,,,,,
,,,,,,,,,2025-10-29,,,Milkberry 2-PC Set,,,,1.94,173,4.38,60,,,,,1261.5,288.01,288.01,,165,,,,,,,
,,,,,,,,,2025-10-16,,,Milkberry 4-PC Pajama Set,,,,4.02,7,0.35,60,,,,,102.09,23.31,23.31,,360,,,,,,,
,,,,,,,,,2025-09-06,,,Milkberry Frogsuit,,,,1.46,101,1.48,60,,,,,388.99,97.25,97.25,,135,,,,,,,
,,,,,,,,,2025-07-10,,,Milkbery 2-PC Set,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-08-18,,,Mixed 3-PC Set,,,,2.38,279,7.21,60,,,,,2494.25,346.42,346.42,,215,,,,,,,
,,,,,,,,,2025-08-07,,,Mixed Brands Onesie,,,,0.56,15240,110,60,,,,,28160,2500,2500,,37,,,,,,,
,,,,,,,,,2025-09-22,,,Mixed Onesie,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-04-23,,,Mixed Set,,,,1.98,515,0,60,,,,,3825,714,714,,180,,,,,,,
,,,,,,,,,2025-08-04,,,Mixed Tops,,,,0.67,329,2.44,60,,,,,1015.2,126.9,126.9,,65,,,,,,,
,,,,,,,,,2025-09-02,,,Organic Bundle,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-10-17,,,Organic Cotton Willow + Whimsy 2-PC Set,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-01-24,,,Organic Jessica Simpson Summer Dress,,,,2.5,728,14.87,60,,,,,4164.25,619.68,619.68,,235,,,,,,,
,,,,,,,,,2025-07-05,,,Organic Romper,,,,1.53,38,0.32,60,,,,,88.33,21.03,21.03,,145,,,,,,,
,,,,,,,,,2025-03-20,,,Premium Footed Pants,,,,0.53,3005,25.75,61,,,,,6615.79,894.03,894.03,,58,,,,,,,
,,,,,,,,,2025-08-18,,,Premium Jumpers,,,,1.04,795,11.73,60,,,,,4061.3,564.07,564.07,,105,,,,,,,
,,,,,,,,,2025-03-21,,,R+B Frogsuit And Romper Set,,,,2.62,600,12,58,,,,,3000,1500,1500,,239,,,,,,,
,,,,,,,,,2025-04-07,,,R+B Romper,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-08-16,,,Rabbit Bear Frogsuit With Headband,,,,2.52,64,1.42,60,,,,,490.42,68.11,68.11,,225,,,,,,,
,,,,,,,,,2025-07-08,,,Rabbit Bear Jogger & Pants,,,,0.98,244,1.81,60,,,,,752.91,94.11,94.11,,85,,,,,,,
,,,,,,,,,2025-07-05,,,Rabbit Bear Tops,,,,0.9,2134,17.95,60,,,,,4960.59,1181.09,1181.09,,79,,,,,,,
,,,,,,,,,2025-10-29,,,Rare Edition 2-PC Set,,,,1.75,93,2.35,60,,,,,678.15,154.83,154.83,,155,,,,,,,
,,,,,,,,,2025-04-14,,,Romper With Hanger,,,,1.125,394,0,60,,,,,1500,100,100,,89,,,,,,,
,,,,,,,,,2025-09-02,,,Sale Onesie,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-03-24,,,Tops,,,,0.82,119,1.38,60,,,,,369.31,86.29,86.29,,85,,,,,,,
,,,,,,,,,2025-07-10,,,Yamp Zippered Romper,,,,1.5,37,0.44,60,,,,,139.15,22.44,22.44,,99,,,,,,,
,,,,,,,,,2025-09-05,,,Zippered Bamboo Frogsuit,,,,1.52,272,4.01,60,,,,,1389.53,192.99,192.99,,129,,,,,,,
,,,,,,,,,2025-03-04,,,Zutano Reversible Jacket,,,,,,,,,,,,,,,,,,,,,,,
